0000	2312
0001	0002
0002	0001
0003	0577
0004	1399
0005	1698
0006	2118
0007	1172
0008	0636
0009	2254
0010	0993
0011	0305
0012	1333
0013	2010
0014	1013
0015	2136
0016	2309
0017	1897
0018	0425
0019	0753
0020	1280
0021	1015
0022	1132
0023	1222
0024	2132
0025	0967
0026	2048
0027	0024
0028	0419
0029	1091
0030	0879
0031	0435
0032	0566
0033	1106
0034	1465
0035	1032
0036	1855
0037	1231
0038	0219
0039	0489
0040	0247
0041	2122
0042	1749
0043	0904
0044	1730
0045	1648
0046	1003
0047	1403
0048	2098
0049	0846
0050	1989
0051	1885
0052	1573
0053	1928
0054	2181
0055	1564
0056	1235
0057	0447
0058	0794
0059	1114
0060	0386
0061	1029
0062	0061
0063	0060
0064	2167
0065	1448
0066	1973
0067	1680
0068	0403
0069	2003
0070	1803
0071	0612
0072	0855
0073	1902
0074	2241
0075	1831
0076	1621
0077	0614
0078	0607
0079	0410
0080	1656
0081	1392
0082	2133
0083	0300
0084	2304
0085	1021
0086	1076
0087	0696
0088	1748
0089	0851
0090	0853
0091	1885
0092	1752
0093	0505
0094	1553
0095	2240
0096	0007
0097	0006
0098	1284
0099	1275
0100	1371
0101	1687
0102	2090
0103	1501
0104	0076
0105	1779
0106	1952
0107	2302
0108	2060
0109	2094
0110	0428
0111	0064
0112	0639
0113	2225
0114	2210
0115	2355
0116	0715
0117	0342
0118	0042
0119	1352
0120	2282
0121	0466
0122	1341
0123	1524
0124	1911
0125	0787
0126	2397
0127	1316
0128	0170
0129	0362
0130	0039
0131	0271
0132	0229
0133	1984
0134	0312
0135	0601
0136	0266
0137	1369
0138	1029
0139	0386
0140	1702
0141	1458
0142	0141
0143	0557
0144	1131
0145	2030
0146	0520
0147	0794
0148	1251
0149	1883
0150	1218
0151	1408
0152	0208
0153	2238
0154	0401
0155	2268
0156	1618
0157	1426
0158	1416
0159	1488
0160	0426
0161	1039
0162	0401
0163	0152
0164	1249
0165	1679
0166	0389
0167	1781
0168	1299
