0000	7594
0001	0376
0002	0256
0003	2028
0004	4748
0005	0200
0006	0803
0007	3052
0008	0144
0009	3016
0010	1999
0011	6937
0012	5609
0013	7519
0014	8572
0015	6285
0016	5371
0017	3150
0018	4768
0019	2626
0020	5162
0021	1404
0022	4128
0023	1407
0024	0007
0025	1449
0026	4849
0027	3252
0028	7334
0029	4443
0030	3992
0031	6509
0032	5737
0033	4801
0034	5818
0035	5173
0036	1987
0037	1102
0038	6243
0039	5700
0040	7778
0041	2378
0042	0158
0043	1668
0044	3786
0045	5166
0046	2652
0047	8121
0048	2165
0049	4823
0050	3579
0051	1511
0052	8704
0053	7067
0054	2248
0055	1047
0056	2346
0057	8113
0058	6365
0059	2021
0060	1484
0061	3602
0062	2046
0063	6741
0064	3203
0065	2673
0066	1824
0067	4036
0068	3028
0069	6286
0070	6145
0071	4650
0072	2131
0073	8269
0074	7504
0075	8093
0076	6613
0077	0753
0078	0225
0079	1252
0080	8807
0081	0336
0082	6177
0083	0766
0084	2451
0085	0021
0086	4998
0087	1495
0088	8862
0089	0135
0090	3482
0091	0773
0092	2504
0093	7566
0094	3335
0095	4821
0096	5065
0097	3806
0098	8926
0099	4430
0100	4036
0101	7096
0102	7241
0103	4963
0104	6616
0105	2163
0106	5078
0107	2127
0108	1837
0109	8109
0110	4018
0111	2091
0112	2055
0113	6296
0114	0132
0115	7164
0116	5182
0117	7922
0118	0031
0119	7777
0120	5692
0121	8900
0122	5999
0123	6496
0124	7754
0125	7244
0126	6329
0127	7528
0128	7242
0129	8000
0130	3951
0131	6841
0132	5433
0133	1857
0134	1915
0135	4455
0136	8134
0137	5674
0138	6575
0139	3044
0140	3930
0141	2621
0142	0240
0143	1226
0144	3870
0145	3557
0146	5875
0147	3996
0148	2687
0149	4780
0150	5244
0151	6247
0152	8329
0153	2093
0154	5261
0155	6247
0156	0515
0157	6649
0158	1170
0159	1139
0160	4177
0161	3885
0162	2015
0163	1316
0164	4824
0165	6263
0166	7796
0167	5469
0168	6000
0169	7393
0170	4913
0171	2792
0172	2739
0173	0781
0174	8429
0175	5033
0176	3923
0177	0392
0178	6467
0179	8011
0180	5560
0181	4638
0182	3181
0183	2520
0184	7718
0185	8725
0186	8071
0187	7350
0188	3231
0189	0765
